Id,SalePrice
2736,135679.73698915768
2737,122153.31090715215
2738,137435.02148558796
2739,162107.26826302602
2740,135474.95582924766
2741,144924.48082194853
2742,151108.31758516884
2743,153403.4939347872
2744,163583.16260223422
2745,136873.53026681632
2746,140313.16352169102
2747,149049.3907629039
2748,121269.29141142394
2749,129249.55855144106
2750,130091.46687610516
2751,134850.54161152616
2752,196434.1330086888
2753,145028.21543570718
2754,210226.93677086593
2755,135892.25313301914
2756,89434.85334537656
2757,64144.31742678241
2758,86851.77804110458
2759,158398.72263280948
2760,125547.90097529806
2761,142666.4376775124
2762,147325.49498383078
2763,186546.17535251688
2764,154842.40635149172
2765,293429.5397492992
2766,131769.24020581137
2767,84797.9981782815
2768,128489.8924714376
2769,136837.45788909728
2770,143532.57430480278
2771,109449.07221954467
2772,113293.97208238897
2773,155229.59917616704
2774,141574.03312420228
2775,116233.19551180737
2776,142347.3220614025
2777,145974.0858581962
2778,104235.7188647161
2779,123758.06199609657
2780,94665.27553918901
2781,93824.48855884527
2782,95360.82049811151
2783,95740.16672519775
2784,122858.68602715834
2785,136510.79074351082
2786,68685.90894111074
2787,124162.71992538511
2788,75899.7593525703
2789,173769.53329779705
2790,87367.33880539527
2791,113628.15264768916
2792,51621.47472203635
2793,167790.25776291112
2794,98210.12205737643
2795,122684.62233399959
2796,99435.66538247501
2797,198768.16154630767
2798,104341.84512605541
2799,113769.09066791524
2800,67104.44542131791
2801,107403.73261477437
2802,130386.6051019278
2803,168457.6830722543
2804,132274.72752960376
2805,97814.3229898048
2806,82251.42262407049
2807,162087.5755593801
2808,147941.05269825115
2809,133728.6926189229
2810,126779.51359819555
2811,157432.89576968207
2812,163122.0655826861
2813,154841.1675725544
2814,158555.8214971398
2815,94320.34517194434
2816,237349.19386128272
2817,148164.75888168174
2818,131695.35279002733
2819,165558.2165887113
2820,138004.97706783348
2821,106999.09405638723
2822,195537.2885175344
2823,294658.75036326254
2824,176758.1854455459
2825,150843.4014649953
2826,129195.70810190949
2827,140688.12415360828
2828,220548.84387262556
2829,200313.2268549859
2830,232380.93366137284
2831,176522.4846274506
2832,239593.66973306402
2833,306795.1406253255
2834,222056.09760959435
2835,224371.18647925934
2836,193783.4231712658
2837,154482.79284999758
2838,148002.76272090015
2839,176766.71843112807
2840,204115.66081733082
2841,204382.06829133438
2842,230146.7002900136
2843,144464.4067962442
2844,166827.6531465201
2845,121545.92945430626
2846,207711.6948734918
2847,200741.21536757884
2848,218268.14151831483
2849,201022.7590107671
2850,279916.8367801673
2851,228556.19540817454
2852,235032.9314966728
2853,236478.83355493128
2854,137066.90223491995
2855,199463.47083807632
2856,200885.03247393327
2857,188879.46274568053
2858,206093.4584829008
2859,113788.34031667758
2860,125219.46158438682
2861,129790.53761621394
2862,191799.8390827771
2863,124090.70563877423
2864,240512.5032874602
2865,140784.22944396164
2866,146676.25895161155
2867,98099.03672841107
2868,98366.75682531437
2869,99269.39116908138
2870,122989.30888011225
2871,86569.65683188711
2872,50315.50215026536
2873,94495.01704397844
2874,143011.46673440418
2875,114566.26344830048
2876,163845.3130947018
2877,139346.37162873507
2878,160409.75685327256
2879,140370.104653494
2880,106193.32517677822
2881,147389.37465563312
2882,174469.21676238795
2883,197452.7424216405
2884,200629.00503553322
2885,188268.5643959967
2886,221968.35660356772
2887,93943.05386608938
2888,139148.85629847538
2889,54862.169272071646
2890,77639.52230762236
2891,135553.91212658543
2892,42983.82356444759
2893,68361.91354777498
2894,50960.567297843205
2895,336318.1946599851
2896,289538.69103779446
2897,215454.6366668501
2898,151283.45073448564
2899,215172.32628911996
2900,158689.70189717793
2901,213570.8577273793
2902,185925.52463701818
2903,340260.32274466223
2904,358675.08715635655
2905,88290.27412887152
2906,197810.98653489875
2907,113265.25833744442
2908,132344.5486272155
2909,150255.70790846684
2910,78012.86533794312
2911,83974.93635740347
2912,145140.18024152715
2913,82690.84246438739
2914,78010.02649804798
2915,85103.58716359615
2916,83332.96450943442
2917,167356.08920822782
2918,118778.11552743478
2919,222843.01003216387
